READMISSION,Blind Guess None_Train_Predictions,Blind Guess None_Train_Probabilities,Blind Guess All_Train_Predictions,Blind Guess All_Train_Probabilities,Logistic Regression_Train_Predictions,Logistic Regression_Train_Probabilities,XGBoost_Train_Predictions,XGBoost_Train_Probabilities,Random Forest_Train_Predictions,Random Forest_Train_Probabilities
False,False,0.0,True,1.0,False,0.306243676342,False,0.103151798248,False,0.068
False,False,0.0,True,1.0,False,0.111566057967,False,0.0110615296289,False,0.0
False,False,0.0,True,1.0,True,0.517802130498,False,0.178368717432,False,0.066
False,False,0.0,True,1.0,False,0.127726010437,False,0.017765365541,False,0.003
False,False,0.0,True,1.0,False,0.354817110684,False,0.0833786502481,False,0.042
False,False,0.0,True,1.0,False,0.111009978705,False,0.0108892023563,False,0.003
False,False,0.0,True,1.0,False,0.385835298925,False,0.140534371138,False,0.049
False,False,0.0,True,1.0,False,0.134708527365,False,0.0215265136212,False,0.023
False,False,0.0,True,1.0,True,0.762234538668,False,0.36307477951,False,0.13
False,False,0.0,True,1.0,True,0.733563048453,False,0.179653182626,False,0.08
False,False,0.0,True,1.0,False,0.115174749605,False,0.017583983019,False,0.07
False,False,0.0,True,1.0,True,0.55432347538,False,0.279167175293,False,0.116
False,False,0.0,True,1.0,True,0.702411581519,False,0.34415012598,False,0.152
False,False,0.0,True,1.0,False,0.125829092962,False,0.0185238085687,False,0.0
True,False,0.0,True,1.0,False,0.36955906595,False,0.323456853628,True,0.73
False,False,0.0,True,1.0,False,0.296415490437,False,0.0837270319462,False,0.007
False,False,0.0,True,1.0,True,0.587417127474,False,0.189903795719,False,0.066
True,False,0.0,True,1.0,True,0.665639906483,False,0.219200447202,True,0.696
False,False,0.0,True,1.0,True,0.589027908165,False,0.196985602379,False,0.046
False,False,0.0,True,1.0,True,0.590778401204,False,0.231136411428,False,0.095
False,False,0.0,True,1.0,False,0.123693558592,False,0.0163029674441,False,0.001
False,False,0.0,True,1.0,True,0.575387485553,False,0.0998074263334,False,0.056
False,False,0.0,True,1.0,False,0.314316209984,False,0.131380155683,False,0.067
False,False,0.0,True,1.0,True,0.676708076034,False,0.237505748868,False,0.086
False,False,0.0,True,1.0,True,0.766188033802,False,0.295799553394,False,0.12062734164
False,False,0.0,True,1.0,True,0.676143042742,False,0.231674253941,False,0.093225793851
True,False,0.0,True,1.0,True,0.638246072241,False,0.190476670861,True,0.757
False,False,0.0,True,1.0,True,0.679579465595,False,0.304066389799,False,0.14262734164
True,False,0.0,True,1.0,True,0.644095759857,False,0.323678046465,True,0.706
False,False,0.0,True,1.0,False,0.345691021005,False,0.0974113121629,False,0.028
True,False,0.0,True,1.0,True,0.566723703024,True,0.935716032982,True,0.992995774345
True,False,0.0,True,1.0,True,0.605949072429,False,0.172643870115,True,0.708
False,False,0.0,True,1.0,False,0.0520660770737,False,0.00690213497728,False,0.001
False,False,0.0,True,1.0,True,0.631598450392,False,0.222713306546,False,0.038
False,False,0.0,True,1.0,True,0.631533869302,False,0.235048919916,False,0.105
False,False,0.0,True,1.0,True,0.701523205229,False,0.286617875099,False,0.107
False,False,0.0,True,1.0,False,0.348633567909,False,0.16545984149,False,0.083
False,False,0.0,True,1.0,True,0.632798348774,False,0.263454526663,False,0.101
False,False,0.0,True,1.0,True,0.579940691326,False,0.179566010833,False,0.088
False,False,0.0,True,1.0,True,0.644413939389,False,0.295404881239,False,0.079
False,False,0.0,True,1.0,False,0.419706277311,False,0.14995072782,False,0.079
True,False,0.0,True,1.0,False,0.229177923843,False,0.0812067463994,True,0.619
False,False,0.0,True,1.0,True,0.626972176468,False,0.20484508574,False,0.134
True,False,0.0,True,1.0,False,0.149193826462,True,0.909515798092,True,0.963
True,False,0.0,True,1.0,True,0.569236228876,True,0.950643002987,True,0.971995774345
False,False,0.0,True,1.0,True,0.599494792956,False,0.29921874404,False,0.119
False,False,0.0,True,1.0,False,0.378823782729,False,0.102682486176,False,0.04
False,False,0.0,True,1.0,False,0.3531015784,False,0.106045618653,False,0.063
False,False,0.0,True,1.0,False,0.102221416767,False,0.0109631391242,False,0.0
False,False,0.0,True,1.0,True,0.723599141756,False,0.301246792078,False,0.076
True,False,0.0,True,1.0,False,0.350859218905,False,0.11487210542,True,0.697
False,False,0.0,True,1.0,False,0.486368057892,False,0.194918036461,False,0.061
False,False,0.0,True,1.0,False,0.117628867533,False,0.0107796238735,False,0.001
False,False,0.0,True,1.0,True,0.632870184724,False,0.287140578032,False,0.107
False,False,0.0,True,1.0,True,0.555851026308,False,0.200302109122,False,0.062
False,False,0.0,True,1.0,True,0.609438175268,False,0.200751766562,False,0.114
True,False,0.0,True,1.0,False,0.398155545898,False,0.173361346126,True,0.645
True,False,0.0,True,1.0,True,0.632611343951,False,0.295953452587,True,0.809
False,False,0.0,True,1.0,False,0.468301677854,False,0.161516621709,False,0.043
True,False,0.0,True,1.0,False,0.322717798595,False,0.100736550987,True,0.771
False,False,0.0,True,1.0,False,0.353606591611,False,0.276690304279,False,0.102
True,False,0.0,True,1.0,False,0.485603647091,False,0.191813588142,True,0.726557751145
False,False,0.0,True,1.0,False,0.312018131326,False,0.0907385572791,False,0.02
False,False,0.0,True,1.0,False,0.122092346646,False,0.026378903538,False,0.003
False,False,0.0,True,1.0,False,0.485667718886,False,0.171573922038,False,0.058
False,False,0.0,True,1.0,False,0.17019288909,False,0.164899170399,False,0.116
True,False,0.0,True,1.0,False,0.496990677504,False,0.175138995051,True,0.699
False,False,0.0,True,1.0,False,0.324564051088,False,0.112015888095,False,0.073
False,False,0.0,True,1.0,True,0.637523792267,False,0.221183866262,False,0.058
False,False,0.0,True,1.0,True,0.598205188195,False,0.268498569727,False,0.121
False,False,0.0,True,1.0,False,0.39711856719,False,0.130041629076,False,0.047
False,False,0.0,True,1.0,True,0.766224949443,False,0.317775279284,False,0.161
True,False,0.0,True,1.0,True,0.72418866314,False,0.381698489189,True,0.727
False,False,0.0,True,1.0,False,0.182501395519,False,0.0712140798569,False,0.04
True,False,0.0,True,1.0,True,0.83311501836,False,0.360945701599,True,0.752
False,False,0.0,True,1.0,False,0.439792257121,False,0.111996337771,False,0.07
False,False,0.0,True,1.0,False,0.34282363004,False,0.162902325392,False,0.018
False,False,0.0,True,1.0,True,0.533858970008,False,0.194021433592,False,0.047
False,False,0.0,True,1.0,False,0.210347003009,False,0.070292070508,False,0.013
False,False,0.0,True,1.0,False,0.453011543096,False,0.144417077303,False,0.035
False,False,0.0,True,1.0,True,0.66880268407,False,0.214748322964,False,0.057
False,False,0.0,True,1.0,True,0.574847471381,False,0.199430435896,False,0.071
False,False,0.0,True,1.0,False,0.392778301044,False,0.244405418634,False,0.091
False,False,0.0,True,1.0,True,0.57627881747,False,0.199894458055,False,0.05
False,False,0.0,True,1.0,False,0.227297807231,False,0.0363406464458,False,0.008
False,False,0.0,True,1.0,False,0.132482016939,False,0.02094877325,False,0.0
False,False,0.0,True,1.0,True,0.69364217475,False,0.269527345896,False,0.082
False,False,0.0,True,1.0,False,0.370471737157,False,0.111921288073,False,0.052
False,False,0.0,True,1.0,False,0.372421369847,False,0.107638515532,False,0.029
False,False,0.0,True,1.0,True,0.615457126574,False,0.199690818787,False,0.074
False,False,0.0,True,1.0,True,0.55678368257,False,0.200049906969,False,0.06
False,False,0.0,True,1.0,False,0.109960640949,False,0.0120563125238,False,0.0
False,False,0.0,True,1.0,False,0.260442929412,False,0.0823373645544,False,0.005
False,False,0.0,True,1.0,False,0.481283802502,False,0.176214024425,False,0.069
False,False,0.0,True,1.0,True,0.680575041718,False,0.308444857597,False,0.1
False,False,0.0,True,1.0,False,0.379204390649,False,0.0858350619674,False,0.049
False,False,0.0,True,1.0,False,0.330950409629,False,0.0933481901884,False,0.041
True,False,0.0,True,1.0,True,0.605291506879,False,0.226824969053,True,0.741
False,False,0.0,True,1.0,True,0.690670059655,False,0.307414412498,False,0.12472725843
False,False,0.0,True,1.0,True,0.559618933161,False,0.172217622399,False,0.0646603611923
True,False,0.0,True,1.0,False,0.429678859606,False,0.128185033798,True,0.665
False,False,0.0,True,1.0,True,0.645650034166,False,0.208401232958,False,0.055
False,False,0.0,True,1.0,False,0.383866976851,False,0.11504843086,False,0.036
False,False,0.0,True,1.0,True,0.860358803576,False,0.342287063599,False,0.091
False,False,0.0,True,1.0,False,0.215419601621,False,0.0868499279022,False,0.05
False,False,0.0,True,1.0,False,0.0845547873841,False,0.0136191509664,False,0.001
False,False,0.0,True,1.0,True,0.590257764315,False,0.176807925105,False,0.0354690279341
False,False,0.0,True,1.0,True,0.635034093824,False,0.206629782915,False,0.05
False,False,0.0,True,1.0,True,0.623806504231,False,0.24949079752,False,0.081
False,False,0.0,True,1.0,False,0.173571964879,False,0.0183050595224,False,0.0
False,False,0.0,True,1.0,False,0.428798797113,False,0.114135406911,False,0.075
False,False,0.0,True,1.0,False,0.282505765606,False,0.134396836162,False,0.113
False,False,0.0,True,1.0,False,0.464075023106,False,0.125239789486,False,0.03
True,False,0.0,True,1.0,True,0.787188297087,False,0.427928119898,True,0.763
False,False,0.0,True,1.0,False,0.124493635779,False,0.0440174862742,False,0.03
False,False,0.0,True,1.0,True,0.618752612896,False,0.18687774241,False,0.088
False,False,0.0,True,1.0,False,0.401655840219,False,0.179398447275,False,0.072
True,False,0.0,True,1.0,False,0.127917296043,False,0.0162192061543,True,0.64
False,False,0.0,True,1.0,False,0.0214513071031,False,0.0862994492054,False,0.056
True,False,0.0,True,1.0,True,0.633089552904,False,0.293429791927,True,0.77
False,False,0.0,True,1.0,True,0.637290604131,False,0.166144251823,False,0.071
False,False,0.0,True,1.0,False,0.125310770815,False,0.0159708224237,False,0.004
False,False,0.0,True,1.0,False,0.0471028751072,False,0.0162713676691,False,0.002
False,False,0.0,True,1.0,True,0.605562518191,False,0.180810824037,False,0.061
True,False,0.0,True,1.0,True,0.697634212447,False,0.262766540051,True,0.796
True,False,0.0,True,1.0,True,0.671824471829,False,0.305124074221,True,0.76
False,False,0.0,True,1.0,False,0.0648029490439,False,0.0135733820498,False,0.0
False,False,0.0,True,1.0,False,0.220718635513,False,0.096056394279,False,0.005
False,False,0.0,True,1.0,False,0.0422796154815,False,0.0112863555551,False,0.0
True,False,0.0,True,1.0,True,0.681266272716,False,0.288227379322,True,0.71
False,False,0.0,True,1.0,False,0.47526688293,False,0.259601682425,False,0.057
False,False,0.0,True,1.0,True,0.548100353567,False,0.195729270577,False,0.036
False,False,0.0,True,1.0,False,0.0764142060555,False,0.0197755210102,False,0.0
False,False,0.0,True,1.0,True,0.666565578382,False,0.312066465616,False,0.125
False,False,0.0,True,1.0,True,0.621099792445,False,0.206293255091,False,0.0623410056273
False,False,0.0,True,1.0,True,0.656842510647,False,0.293925493956,False,0.144
False,False,0.0,True,1.0,False,0.127844186488,False,0.02094877325,False,0.001
True,False,0.0,True,1.0,False,0.332802644885,False,0.105493888259,True,0.665
False,False,0.0,True,1.0,False,0.428381689316,False,0.152580305934,False,0.052
False,False,0.0,True,1.0,False,0.31705519359,False,0.170527249575,False,0.047
False,False,0.0,True,1.0,True,0.782182835984,False,0.284195691347,False,0.097
False,False,0.0,True,1.0,False,0.149764672697,False,0.0211604032665,False,0.012
False,False,0.0,True,1.0,True,0.796974727376,False,0.403574287891,False,0.17262734164
False,False,0.0,True,1.0,True,0.687960912026,False,0.293432354927,False,0.159
False,False,0.0,True,1.0,False,0.138537568142,False,0.0405503846705,False,0.026
False,False,0.0,True,1.0,False,0.494744187921,False,0.155491232872,False,0.0762267914837
True,False,0.0,True,1.0,False,0.291016279624,False,0.106474146247,True,0.661
True,False,0.0,True,1.0,True,0.559385127952,False,0.184899091721,True,0.735
False,False,0.0,True,1.0,False,0.32003177363,False,0.0795165896416,False,0.026
False,False,0.0,True,1.0,False,0.356789344878,False,0.127839595079,False,0.038
False,False,0.0,True,1.0,True,0.757087225931,False,0.397342830896,False,0.103
False,False,0.0,True,1.0,False,0.391213987445,False,0.139709204435,False,0.063
False,False,0.0,True,1.0,False,0.295239983623,False,0.0913839414716,False,0.047
False,False,0.0,True,1.0,True,0.533049712288,False,0.24294744432,False,0.094
False,False,0.0,True,1.0,False,0.474356042851,False,0.187533780932,False,0.042
True,False,0.0,True,1.0,True,0.597419130359,False,0.162061333656,True,0.724782882485
False,False,0.0,True,1.0,False,0.0995080401538,False,0.0204167813063,False,0.0
False,False,0.0,True,1.0,False,0.46418982862,False,0.152786701918,False,0.068
False,False,0.0,True,1.0,False,0.452685780952,False,0.13231767714,False,0.053
True,False,0.0,True,1.0,True,0.66284562117,False,0.245423659682,True,0.706
False,False,0.0,True,1.0,False,0.197034214034,False,0.0278106238693,False,0.018
False,False,0.0,True,1.0,True,0.606177297515,False,0.232486486435,False,0.105
False,False,0.0,True,1.0,True,0.6591482503,False,0.262524008751,False,0.106
True,False,0.0,True,1.0,False,0.356279620358,False,0.100340567529,True,0.708
False,False,0.0,True,1.0,True,0.504089698013,False,0.189067497849,False,0.025
False,False,0.0,True,1.0,False,0.288199446339,False,0.0951970592141,False,0.05
True,False,0.0,True,1.0,True,0.805539849316,False,0.379464238882,True,0.768
False,False,0.0,True,1.0,True,0.605732880222,False,0.230505347252,False,0.109
False,False,0.0,True,1.0,False,0.0902359385978,False,0.0196965765208,False,0.002
False,False,0.0,True,1.0,False,0.301314921206,False,0.0779273957014,False,0.028
False,False,0.0,True,1.0,False,0.42366256723,False,0.145463198423,False,0.039
False,False,0.0,True,1.0,True,0.640898773154,False,0.195980206132,False,0.086
False,False,0.0,True,1.0,True,0.623813261072,False,0.189118668437,False,0.108
False,False,0.0,True,1.0,False,0.124654367375,False,0.01605332084,False,0.005
False,False,0.0,True,1.0,True,0.69800163272,False,0.351427316666,False,0.143
False,False,0.0,True,1.0,False,0.297498116319,False,0.0796937867999,False,0.011
False,False,0.0,True,1.0,False,0.130242752147,False,0.0159708224237,False,0.001
False,False,0.0,True,1.0,False,0.216947921029,False,0.0328777469695,False,0.009
False,False,0.0,True,1.0,True,0.671676796206,False,0.326025992632,False,0.096
False,False,0.0,True,1.0,False,0.287425890072,False,0.100703574717,False,0.02
False,False,0.0,True,1.0,False,0.270691525815,False,0.0777211710811,False,0.079
False,False,0.0,True,1.0,False,0.150243265919,False,0.0119264684618,False,0.006
True,False,0.0,True,1.0,True,0.672401208995,False,0.283777296543,True,0.741721635006
False,False,0.0,True,1.0,False,0.481794486536,False,0.148632466793,False,0.029
False,False,0.0,True,1.0,False,0.323303394264,False,0.0869200453162,False,0.023
False,False,0.0,True,1.0,True,0.642426635771,False,0.2031917274,False,0.078
False,False,0.0,True,1.0,False,0.36041230585,False,0.09044508636,False,0.044
False,False,0.0,True,1.0,False,0.292031356263,False,0.0847515687346,False,0.014
False,False,0.0,True,1.0,True,0.520402662935,False,0.187592208385,False,0.073
False,False,0.0,True,1.0,False,0.247270597501,False,0.086220279336,False,0.01
False,False,0.0,True,1.0,True,0.681875264278,False,0.266709715128,False,0.086
True,False,0.0,True,1.0,False,0.33780054773,False,0.0882264971733,True,0.681
False,False,0.0,True,1.0,False,0.376545596478,False,0.191129311919,False,0.071
True,False,0.0,True,1.0,True,0.741913024032,True,0.918704092503,True,0.897
True,False,0.0,True,1.0,True,0.613117244427,False,0.271643519402,True,0.715
False,False,0.0,True,1.0,False,0.429738634504,False,0.15367653966,False,0.062
False,False,0.0,True,1.0,False,0.166408521023,False,0.0854739397764,False,0.021
False,False,0.0,True,1.0,False,0.137809770971,False,0.0209843181074,False,0.001
False,False,0.0,True,1.0,False,0.110081580202,False,0.0109481550753,False,0.0
False,False,0.0,True,1.0,False,0.202827995236,False,0.0628242343664,False,0.013
False,False,0.0,True,1.0,True,0.711480421866,False,0.202166706324,False,0.079
False,False,0.0,True,1.0,False,0.201820594263,False,0.0349312871695,False,0.028
False,False,0.0,True,1.0,True,0.663778893672,False,0.293292671442,False,0.128
False,False,0.0,True,1.0,False,0.255231455241,False,0.0736866369843,False,0.012
False,False,0.0,True,1.0,False,0.116043612488,False,0.0207608230412,False,0.0
False,False,0.0,True,1.0,False,0.270100882273,False,0.0813189968467,False,0.027
False,False,0.0,True,1.0,False,0.258125921427,False,0.0759158432484,False,0.017
False,False,0.0,True,1.0,False,0.280681134734,False,0.0751459077001,False,0.009
False,False,0.0,True,1.0,False,0.182928282693,False,0.0192175488919,False,0.0
False,False,0.0,True,1.0,True,0.708027503106,False,0.279137253761,False,0.056
True,False,0.0,True,1.0,True,0.56418102277,False,0.21833640337,True,0.717
False,False,0.0,True,1.0,False,0.495085893504,False,0.082458794117,False,0.128
False,False,0.0,True,1.0,False,0.472237761105,False,0.156820014119,False,0.016
False,False,0.0,True,1.0,True,0.896056174775,False,0.448687523603,False,0.206
False,False,0.0,True,1.0,True,0.58605812259,False,0.197595968843,False,0.086
False,False,0.0,True,1.0,False,0.458989366561,False,0.124557383358,False,0.018
True,False,0.0,True,1.0,True,0.519961086874,False,0.227081388235,True,0.729
True,False,0.0,True,1.0,True,0.791972565222,False,0.404721826315,True,0.735
True,False,0.0,True,1.0,False,0.410964787062,False,0.134550273418,True,0.683
False,False,0.0,True,1.0,False,0.110175666443,False,0.0171694085002,False,0.001
False,False,0.0,True,1.0,True,0.618051263237,False,0.210341051221,False,0.142
True,False,0.0,True,1.0,True,0.66383790497,True,0.957547485828,True,0.994998980559
False,False,0.0,True,1.0,True,0.573830066222,False,0.195688903332,False,0.058
False,False,0.0,True,1.0,False,0.123822478571,False,0.0162192061543,False,0.0
False,False,0.0,True,1.0,False,0.425364767153,False,0.0682691037655,False,0.059
False,False,0.0,True,1.0,False,0.369328932787,False,0.104161053896,False,0.092
True,False,0.0,True,1.0,False,0.203421840168,False,0.0992383956909,True,0.698
False,False,0.0,True,1.0,False,0.310392207017,False,0.0961011573672,False,0.061
False,False,0.0,True,1.0,True,0.646011452771,False,0.189113691449,False,0.098
False,False,0.0,True,1.0,False,0.279556620185,False,0.0984471812844,False,0.053
False,False,0.0,True,1.0,False,0.249153664651,False,0.108694024384,False,0.06
False,False,0.0,True,1.0,False,0.140397194961,False,0.0106833809987,False,0.0
True,False,0.0,True,1.0,False,0.457223660797,False,0.128067329526,True,0.668
False,False,0.0,True,1.0,False,0.30981987509,False,0.0480600111187,False,0.01
True,False,0.0,True,1.0,False,0.283058232273,True,0.897678315639,True,0.8
True,False,0.0,True,1.0,True,0.576298039032,False,0.216505110264,True,0.767
False,False,0.0,True,1.0,False,0.373170293296,False,0.194815427065,False,0.091
True,False,0.0,True,1.0,False,0.488079015309,True,0.916335105896,True,0.986
False,False,0.0,True,1.0,False,0.235340122449,False,0.0677282884717,False,0.04
True,False,0.0,True,1.0,True,0.715052200382,False,0.195134952664,True,0.755
False,False,0.0,True,1.0,False,0.130978368676,False,0.0162192061543,False,0.003
False,False,0.0,True,1.0,True,0.57779526934,False,0.222011342645,False,0.049
False,False,0.0,True,1.0,True,0.502004099026,False,0.199950024486,False,0.1
False,False,0.0,True,1.0,False,0.1094486901,False,0.0110615296289,False,0.0
True,False,0.0,True,1.0,False,0.132377841601,False,0.188074737787,True,0.758
False,False,0.0,True,1.0,True,0.680470588346,False,0.295200228691,False,0.115
False,False,0.0,True,1.0,True,0.658677417716,False,0.226458162069,False,0.061
False,False,0.0,True,1.0,False,0.339877540506,False,0.125054702163,False,0.039
False,False,0.0,True,1.0,False,0.409742903804,False,0.0999156534672,False,0.018
True,False,0.0,True,1.0,True,0.508950651236,False,0.200865104795,True,0.704
False,False,0.0,True,1.0,False,0.294467315156,False,0.08171916008,False,0.02
False,False,0.0,True,1.0,False,0.130082457924,False,0.0212872363627,False,0.002
False,False,0.0,True,1.0,True,0.613328754216,False,0.247100755572,False,0.06
False,False,0.0,True,1.0,True,0.684073797531,False,0.266540139914,False,0.081
False,False,0.0,True,1.0,True,0.655956168618,False,0.298462748528,False,0.098
False,False,0.0,True,1.0,True,0.785435897487,False,0.332179486752,False,0.097
False,False,0.0,True,1.0,False,0.0893560502774,False,0.0277148392051,False,0.004
False,False,0.0,True,1.0,False,0.376192120716,False,0.113058939576,False,0.024
False,False,0.0,True,1.0,True,0.586404429206,False,0.196818515658,False,0.07
True,False,0.0,True,1.0,True,0.574323746265,False,0.204634457827,True,0.717
False,False,0.0,True,1.0,False,0.214362980053,False,0.0657172575593,False,0.03
False,False,0.0,True,1.0,True,0.692915995997,False,0.254175513983,False,0.087
False,False,0.0,True,1.0,False,0.438326701893,False,0.121084049344,False,0.035
False,False,0.0,True,1.0,False,0.409804418597,False,0.109192200005,False,0.015
False,False,0.0,True,1.0,True,0.71019983609,False,0.234907522798,False,0.064
False,False,0.0,True,1.0,False,0.44065337131,False,0.125273406506,False,0.017
False,False,0.0,True,1.0,False,0.261054669992,False,0.0774960070848,False,0.02
False,False,0.0,True,1.0,False,0.348010878428,False,0.0966448932886,False,0.024
False,False,0.0,True,1.0,False,0.113468610551,False,0.015628522262,False,0.01
False,False,0.0,True,1.0,True,0.594143819852,False,0.279546946287,False,0.085
False,False,0.0,True,1.0,False,0.145135947923,False,0.0314908064902,False,0.028
False,False,0.0,True,1.0,False,0.0941537126668,False,0.0300067551434,False,0.008
False,False,0.0,True,1.0,True,0.609695511598,False,0.148998841643,False,0.057
False,False,0.0,True,1.0,False,0.476680868156,False,0.221770763397,False,0.061
False,False,0.0,True,1.0,False,0.460147204683,False,0.216601207852,False,0.062
False,False,0.0,True,1.0,True,0.648840186003,False,0.18934494257,False,0.07
False,False,0.0,True,1.0,True,0.520135712898,False,0.233947947621,False,0.061
False,False,0.0,True,1.0,True,0.686742891999,False,0.323891162872,False,0.11462734164
False,False,0.0,True,1.0,True,0.537607733737,False,0.1931822896,False,0.097
False,False,0.0,True,1.0,False,0.1521179247,False,0.0605839565396,False,0.026
False,False,0.0,True,1.0,False,0.336607772273,False,0.121273353696,False,0.059
False,False,0.0,True,1.0,True,0.773262686773,False,0.249888047576,False,0.07
False,False,0.0,True,1.0,False,0.264270909784,False,0.0721456483006,False,0.022
False,False,0.0,True,1.0,False,0.433341508461,False,0.154046237469,False,0.04
False,False,0.0,True,1.0,False,0.34917169322,False,0.136833563447,False,0.017
False,False,0.0,True,1.0,True,0.741669426568,False,0.288306891918,False,0.132
False,False,0.0,True,1.0,False,0.121194257511,False,0.0119172167033,False,0.004
False,False,0.0,True,1.0,False,0.492376614423,False,0.246289163828,False,0.091
False,False,0.0,True,1.0,False,0.398453339752,False,0.120683893561,False,0.093
False,False,0.0,True,1.0,True,0.530273044404,False,0.179733812809,False,0.067
False,False,0.0,True,1.0,False,0.0372202851627,False,0.0162966065109,False,0.002
False,False,0.0,True,1.0,True,0.694329718708,False,0.229677900672,False,0.063
False,False,0.0,True,1.0,True,0.769281477033,False,0.297890752554,False,0.15762734164
False,False,0.0,True,1.0,False,0.292071009109,False,0.0899999663234,False,0.012
False,False,0.0,True,1.0,True,0.50392800907,False,0.185265079141,False,0.046
False,False,0.0,True,1.0,False,0.149487040563,False,0.0322530753911,False,0.009
True,False,0.0,True,1.0,True,0.603089348368,True,0.959308385849,True,0.990995774345
False,False,0.0,True,1.0,False,0.2224278912,False,0.0798619762063,False,0.072
True,False,0.0,True,1.0,True,0.615912494873,False,0.217705100775,True,0.695
True,False,0.0,True,1.0,True,0.790583740521,True,0.94875639677,True,0.987998980559
False,False,0.0,True,1.0,False,0.341239292146,False,0.141908884048,False,0.05
True,False,0.0,True,1.0,True,0.608219206865,False,0.252261698246,True,0.745
True,False,0.0,True,1.0,True,0.577988763582,False,0.211510777473,True,0.734469027934
False,False,0.0,True,1.0,False,0.41657868527,False,0.129551321268,False,0.0594690279341
True,False,0.0,True,1.0,False,0.479851192507,False,0.108788251877,True,0.667
False,False,0.0,True,1.0,False,0.375809189218,False,0.106846824288,False,0.082
True,False,0.0,True,1.0,True,0.58886537613,True,0.937731742859,True,0.971995774345
False,False,0.0,True,1.0,False,0.375506744231,False,0.0799667015672,False,0.122
False,False,0.0,True,1.0,False,0.00764827766187,False,0.00970693212003,False,0.006
False,False,0.0,True,1.0,True,0.682103649107,False,0.300258010626,False,0.121
False,False,0.0,True,1.0,False,0.113213778074,False,0.0137941446155,False,0.0
False,False,0.0,True,1.0,True,0.537372097928,False,0.189659789205,False,0.089
False,False,0.0,True,1.0,True,0.560445921518,False,0.178575500846,False,0.044
False,False,0.0,True,1.0,False,0.289294291795,False,0.105182953179,False,0.033
False,False,0.0,True,1.0,True,0.559479696175,False,0.228256076574,False,0.115
False,False,0.0,True,1.0,False,0.121271986843,False,0.0118746813387,False,0.001
False,False,0.0,True,1.0,True,0.643987876398,False,0.178051516414,False,0.079
False,False,0.0,True,1.0,False,0.311076673817,False,0.0843327194452,False,0.016
False,False,0.0,True,1.0,True,0.544662965238,False,0.152468428016,False,0.047
False,False,0.0,True,1.0,False,0.355846461062,False,0.181321650743,False,0.063
False,False,0.0,True,1.0,False,0.464864681879,False,0.236836969852,False,0.099
False,False,0.0,True,1.0,False,0.320006660582,False,0.0902563259006,False,0.057
False,False,0.0,True,1.0,False,0.178894988184,False,0.166960209608,False,0.063
False,False,0.0,True,1.0,True,0.510570040363,False,0.21062014997,False,0.071
False,False,0.0,True,1.0,True,0.667203861863,False,0.179981216788,False,0.045
False,False,0.0,True,1.0,True,0.621227307281,False,0.191687837243,False,0.054
False,False,0.0,True,1.0,True,0.553821784884,False,0.191434621811,False,0.073
False,False,0.0,True,1.0,True,0.630683397593,False,0.261651426554,False,0.132
False,False,0.0,True,1.0,True,0.561932557285,False,0.207790195942,False,0.0734690279341
False,False,0.0,True,1.0,False,0.362000803345,False,0.128852307796,False,0.061
False,False,0.0,True,1.0,True,0.506654876383,False,0.217109814286,False,0.087
False,False,0.0,True,1.0,False,0.0911073613208,False,0.0544986687601,False,0.014
False,False,0.0,True,1.0,False,0.306551275614,False,0.104206003249,False,0.052
False,False,0.0,True,1.0,False,0.229690569342,False,0.0577031746507,False,0.013
False,False,0.0,True,1.0,True,0.520406949923,False,0.239284992218,False,0.063
False,False,0.0,True,1.0,False,0.310649111261,False,0.120851248503,False,0.034
True,False,0.0,True,1.0,True,0.673470513135,False,0.236535593867,True,0.701
False,False,0.0,True,1.0,True,0.66933656748,False,0.237817317247,False,0.054
False,False,0.0,True,1.0,True,0.547472591318,False,0.176214024425,False,0.0677845426286
False,False,0.0,True,1.0,False,0.119333116807,False,0.0203458070755,False,0.015
False,False,0.0,True,1.0,True,0.632627999315,False,0.181735411286,False,0.088
False,False,0.0,True,1.0,False,0.424539678477,False,0.13609932363,False,0.035
True,False,0.0,True,1.0,False,0.269990833731,False,0.104388840497,True,0.705
True,False,0.0,True,1.0,False,0.352950791773,False,0.0893415212631,True,0.687
True,False,0.0,True,1.0,False,0.369558778315,False,0.160770252347,True,0.681
False,False,0.0,True,1.0,False,0.232511471794,False,0.0637278780341,False,0.038
False,False,0.0,True,1.0,False,0.499086964123,False,0.177799418569,False,0.061
False,False,0.0,True,1.0,False,0.316636226093,False,0.0552546195686,False,0.026
False,False,0.0,True,1.0,True,0.644229754543,False,0.360102444887,False,0.143
False,False,0.0,True,1.0,False,0.087526870604,False,0.0120664313436,False,0.0
False,False,0.0,True,1.0,False,0.132389061271,False,0.0154958255589,False,0.0
False,False,0.0,True,1.0,True,0.747481260943,False,0.466185599566,False,0.17862734164
False,False,0.0,True,1.0,False,0.124789771453,False,0.0164024718106,False,0.001
True,False,0.0,True,1.0,True,0.645547359235,False,0.229739978909,True,0.727
True,False,0.0,True,1.0,False,0.451060378888,False,0.0942785739899,True,0.702
False,False,0.0,True,1.0,False,0.263297486877,False,0.054994571954,False,0.027
False,False,0.0,True,1.0,False,0.181105868669,False,0.034735776484,False,0.006
False,False,0.0,True,1.0,False,0.109512578986,False,0.0108356028795,False,0.0
