Model,Probability of Readmission,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Logistic Regression_Test_Probabilities,0.85,28820829.55,28819529.55,28815629.55,28801329.55,28768829.55,28678033.25,28598733.25,28533185.1,28444236.95,28349540.65,28218240.65,28048144.35,27808396.2,27329918.4,27177818.4,27060677.65,26894544.3,26800599.85,26725059.1,26638710.95,26560366.5,26487222.05,26415173.9,26349077.6,26274836.85,26202240.55,26116299.8,26038362.75,25955570.15,25869629.4,25763640.5,25657651.6,25541262.7,25462433.05,25372796.0,25281514.5,25198784.85,25097447.8,25016770.0,24927195.9,24856714.4,24781032.9,24711444.0,24633366.2,24537636.55,24466669.85,24390643.9,24281773.5,24187610.5,24084143.8,23982525.25,23870365.95,23734462.2,23634347.35,23508295.45,23369995.4,23208154.6,23083606.4,22935173.0,22799113.65,22665795.05,22521106.05,22388805.95,22244194.75,22130720.6,22016620.5,21884587.05,21755653.65,21644560.95,21540579.35,21458227.4,21394827.3,21339242.05,21292145.7,21243327.1,21208401.1,21178612.15,21142338.05,21126723.2,21115556.5,21096323.15,21082086.1,21067097.2,21058671.25,21052986.05,21046345.3,21042304.55,21038608.25,21036071.2,21028678.6,21020534.15,21021489.7,21020189.7,21017997.1,21018200.8,21020456.35,21023463.75,21024215.6,21024215.6,21025719.3
Logistic Regression_Test_Probabilities,0.9,29872060.7,29870760.7,29866860.7,29852560.7,29820060.7,29727896.5,29648596.5,29582364.4,29492732.3,29396668.1,29265368.1,29093903.9,28853471.8,28366786.6,28214686.6,28094126.1,27921837.2,27825840.9,27746880.4,27659848.3,27579452.0,27504255.7,27431523.6,27364059.4,27286398.9,27212434.7,27123074.2,27040349.5,26954821.1,26865460.6,26755368.0,26645275.4,26524782.8,26438429.7,26344005.0,26245884.0,26155630.9,26049506.2,25960621.0,25861471.6,25784150.6,25701629.6,25627937.0,25541651.8,25438398.7,25355120.9,25270203.6,25150390.0,25042548.0,24926770.2,24813524.5,24686318.3,24533315.8,24420205.9,24276371.3,24119604.6,23935877.4,23792178.6,23619123.0,23449550.1,23286137.7,23100411.7,22931178.3,22753737.5,22612221.4,22461188.0,22286065.7,22132510.1,21981748.3,21833993.9,21715392.6,21615059.2,21535535.7,21468604.8,21389692.4,21327408.4,21275049.1,21229199.7,21200589.8,21177112.0,21151723.1,21132698.4,21113605.8,21096288.5,21085131.7,21075071.2,21067610.7,21062546.5,21055221.8,21045093.4,21034897.1,21033800.8,21032500.8,21027572.4,21026408.2,21026611.9,21026883.5,21026951.4,21026951.4,21027087.2
Logistic Regression_Test_Probabilities,0.95,30923291.85,30921991.85,30918091.85,30903791.85,30871291.85,30777759.75,30698459.75,30631543.7,30541227.65,30443795.55,30312495.55,30139663.45,29898547.4,29403654.8,29251554.8,29127574.55,28949130.1,28851081.95,28768701.7,28680985.65,28598537.5,28521289.35,28447873.3,28379041.2,28297960.95,28222628.85,28129848.6,28042336.25,27954072.05,27861291.8,27747095.5,27632899.2,27508302.9,27414426.35,27315214.0,27210253.5,27112476.95,27001564.6,26904472.0,26795747.3,26711586.8,26622226.3,26544430.0,26449937.4,26339160.85,26243571.95,26149763.3,26019006.5,25897485.5,25769396.6,25644523.75,25502270.65,25332169.4,25206064.45,25044447.15,24869213.8,24663600.2,24500750.8,24303073.0,24099986.55,23906480.35,23679717.35,23473550.65,23263280.25,23093722.2,22905755.5,22687544.35,22509366.55,22318935.65,22127408.45,21972557.8,21835291.1,21731829.35,21645063.9,21536057.7,21446415.7,21371486.05,21316061.35,21274456.4,21238667.5,21207123.05,21183310.7,21160114.4,21133905.75,21117277.35,21103797.1,21092916.85,21086484.75,21074372.4,21061508.2,21049260.05,21046111.9,21044811.9,21037147.7,21034615.6,21032767.45,21030303.25,21029687.2,21029687.2,21028455.1
XGBoost_Test_Probabilities,0.0,10949900.0,10916100.0,9831453.0,9301227.0,9148622.0,9093459.0,9039033.0,8815491.0,8726876.0,8685293.0,8539478.0,8524516.0,8545333.0,8706840.0,8646146.0,8781537.0,9017260.0,9088272.0,9262274.0,9550287.0,9763405.0,10113255.0,10646248.0,11161488.0,11620091.0,12158168.0,12592518.0,13170274.0,13802688.0,14367949.0,14916931.0,15696419.0,16181411.0,16590150.0,16837225.0,17244548.0,17545660.0,17760119.0,17891146.0,18033252.0,18177279.0,18334985.0,18402759.0,18493991.0,18607381.0,18662776.0,18742929.0,18766387.0,18810703.0,18856319.0,18853719.0,18866098.0,18878477.0,18878477.0,18890856.0,18890856.0,18890856.0,18890856.0,18890856.0,18890856.0,18890856.0,18890856.0,18890856.0,18890856.0,18890856.0,18890856.0,18890856.0,18890856.0,18890856.0,18890856.0,18890856.0,18890856.0,18890856.0,18890856.0,18890856.0,18890856.0,18890856.0,18890856.0,18890856.0,18890856.0,18890856.0,18890856.0,18903235.0,18927993.0,18952751.0,18965130.0,18989888.0,19027025.0,19076541.0,19161894.0,19210110.0,19346279.0,19519585.0,19715049.0,20122256.0,20603737.0,20975107.0,21024623.0,21024623.0,21024623.0
XGBoost_Test_Probabilities,0.05,12001131.15,11967331.15,10877896.5,10343566.8,10187542.05,10130327.2,10071797.5,9846887.6,9748013.35,9690699.5,9534625.25,9504616.35,9509702.5,9648639.15,9578369.85,9693926.3,9904343.15,9956204.55,10104216.45,10360083.8,10544475.9,10860128.4,11347296.75,11821499.75,12241117.6,12736105.75,13136258.25,13670241.45,14257514.75,14782422.7,15291735.6,16021979.2,16474141.6,16854838.65,17084814.9,17466831.75,17748793.15,17948889.2,18071024.85,18203555.55,18338691.2,18486821.9,18550492.2,18636252.6,18742803.1,18794778.35,18870143.7,18892233.8,18933814.0,18976694.2,18974094.2,18985789.25,18997484.3,18997484.3,19009179.35,19009179.35,19009179.35,19009179.35,19009179.35,19009179.35,19009179.35,19009179.35,19009179.35,19009179.35,19009179.35,19009179.35,19009179.35,19009179.35,19009179.35,19009179.35,19009179.35,19009179.35,19009179.35,19009179.35,19009179.35,19009179.35,19009179.35,19009179.35,19009179.35,19009179.35,19009179.35,19009179.35,19020874.4,19044264.5,19067654.6,19079349.65,19102739.75,19137824.9,19184605.1,19265170.45,19310650.65,19439296.2,19603026.9,19787547.7,20172184.35,20626991.3,20977842.8,21024623.0,21024623.0,21024623.0
XGBoost_Test_Probabilities,0.1,13052362.3,13018562.3,11924340.0,11385906.6,11226462.1,11167195.4,11104562.0,10878284.2,10769150.7,10696106.0,10529772.5,10484716.7,10474072.0,10590438.3,10510593.7,10606315.6,10791426.3,10824137.1,10946158.9,11169880.6,11325546.8,11607001.8,12048345.5,12481511.5,12862144.2,13314043.5,13679998.5,14170208.9,14712341.5,15196896.4,15666540.2,16347539.4,16766872.2,17119527.3,17332404.8,17689115.5,17951926.3,18137659.4,18250903.7,18373859.1,18500103.4,18638658.8,18698225.4,18778514.2,18878225.2,18926780.7,18997358.4,19018080.6,19056925.0,19097069.4,19094469.4,19105480.5,19116491.6,19116491.6,19127502.7,19127502.7,19127502.7,19127502.7,19127502.7,19127502.7,19127502.7,19127502.7,19127502.7,19127502.7,19127502.7,19127502.7,19127502.7,19127502.7,19127502.7,19127502.7,19127502.7,19127502.7,19127502.7,19127502.7,19127502.7,19127502.7,19127502.7,19127502.7,19127502.7,19127502.7,19127502.7,19127502.7,19138513.8,19160536.0,19182558.2,19193569.3,19215591.5,19248624.8,19292669.2,19368446.9,19411191.3,19532313.4,19686468.8,19860046.4,20222112.7,20650245.6,20980578.6,21024623.0,21024623.0,21024623.0
XGBoost_Test_Probabilities,0.15,14103593.45,14069793.45,12970783.5,12428246.4,12265382.15,12204063.6,12137326.5,11909680.8,11790288.05,11701512.5,11524919.75,11464817.05,11438441.5,11532237.45,11442817.55,11518704.9,11678509.45,11692069.65,11788101.35,11979677.4,12106617.7,12353875.2,12749394.25,13141523.25,13483170.8,13891981.25,14223738.75,14670176.35,15167168.25,15611370.1,16041344.8,16673099.6,17059602.8,17384215.95,17579994.7,17911399.25,18155059.45,18326429.6,18430782.55,18544162.65,18661515.6,18790495.7,18845958.6,18920775.8,19013647.3,19058783.05,19124573.1,19143927.4,19180036.0,19217444.6,19214844.6,19225171.75,19235498.9,19235498.9,19245826.05,19245826.05,19245826.05,19245826.05,19245826.05,19245826.05,19245826.05,19245826.05,19245826.05,19245826.05,19245826.05,19245826.05,19245826.05,19245826.05,19245826.05,19245826.05,19245826.05,19245826.05,19245826.05,19245826.05,19245826.05,19245826.05,19245826.05,19245826.05,19245826.05,19245826.05,19245826.05,19245826.05,19256153.2,19276807.5,19297461.8,19307788.95,19328443.25,19359424.7,19400733.3,19471723.35,19511731.95,19625330.6,19769910.7,19932545.1,20272041.05,20673499.9,20983314.4,21024623.0,21024623.0,21024623.0
XGBoost_Test_Probabilities,0.2,15154824.6,15121024.6,14017227.0,13470586.2,13304302.2,13240931.8,13170091.0,12941077.4,12811425.4,12706919.0,12520067.0,12444917.4,12402811.0,12474036.6,12375041.4,12431094.2,12565592.6,12560002.2,12630043.8,12789474.2,12887688.6,13100748.6,13450443.0,13801535.0,14104197.4,14469919.0,14767479.0,15170143.8,15621995.0,16025843.8,16416149.4,16998659.8,17352333.4,17648904.6,17827584.6,18133683.0,18358192.6,18515199.8,18610661.4,18714466.2,18822927.8,18942332.6,18993691.8,19063037.4,19149069.4,19190785.4,19251787.8,19269774.2,19303147.0,19337819.8,19335219.8,19344863.0,19354506.2,19354506.2,19364149.4,19364149.4,19364149.4,19364149.4,19364149.4,19364149.4,19364149.4,19364149.4,19364149.4,19364149.4,19364149.4,19364149.4,19364149.4,19364149.4,19364149.4,19364149.4,19364149.4,19364149.4,19364149.4,19364149.4,19364149.4,19364149.4,19364149.4,19364149.4,19364149.4,19364149.4,19364149.4,19364149.4,19373792.6,19393079.0,19412365.4,19422008.6,19441295.0,19470224.6,19508797.4,19574999.8,19612272.6,19718347.8,19853352.6,20005043.8,20321969.4,20696754.2,20986050.2,21024623.0,21024623.0,21024623.0
XGBoost_Test_Probabilities,0.25,16206055.75,16172255.75,15063670.5,14512926.0,14343222.25,14277800.0,14202855.5,13972474.0,13832562.75,13712325.5,13515214.25,13425017.75,13367180.5,13415835.75,13307265.25,13343483.5,13452675.75,13427934.75,13471986.25,13599271.0,13668759.5,13847622.0,14151491.75,14461546.75,14725224.0,15047856.75,15311219.25,15670111.25,16076821.75,16440317.5,16790954.0,17324220.0,17645064.0,17913593.25,18075174.5,18355966.75,18561325.75,18703970.0,18790540.25,18884769.75,18984340.0,19094169.5,19141425.0,19205299.0,19284491.5,19322787.75,19379002.5,19395621.0,19426258.0,19458195.0,19455595.0,19464554.25,19473513.5,19473513.5,19482472.75,19482472.75,19482472.75,19482472.75,19482472.75,19482472.75,19482472.75,19482472.75,19482472.75,19482472.75,19482472.75,19482472.75,19482472.75,19482472.75,19482472.75,19482472.75,19482472.75,19482472.75,19482472.75,19482472.75,19482472.75,19482472.75,19482472.75,19482472.75,19482472.75,19482472.75,19482472.75,19482472.75,19491432.0,19509350.5,19527269.0,19536228.25,19554146.75,19581024.5,19616861.5,19678276.25,19712813.25,19811365.0,19936794.5,20077542.5,20371897.75,20720008.5,20988786.0,21024623.0,21024623.0,21024623.0
XGBoost_Test_Probabilities,0.3,17257286.9,17223486.9,16110114.0,15555265.8,15382142.3,15314668.2,15235620.0,15003870.6,14853700.1,14717732.0,14510361.5,14405118.1,14331550.0,14357634.9,14239489.1,14255872.8,14339758.9,14295867.3,14313928.7,14409067.8,14449830.4,14594495.4,14852540.5,15121558.5,15346250.6,15625794.5,15854959.5,16170078.7,16531648.5,16854791.2,17165758.6,17649780.2,17937794.6,18178281.9,18322764.4,18578250.5,18764458.9,18892740.2,18970419.1,19055073.3,19145752.2,19246006.4,19289158.2,19347560.6,19419913.6,19454790.1,19506217.2,19521467.8,19549369.0,19578570.2,19575970.2,19584245.5,19592520.8,19592520.8,19600796.1,19600796.1,19600796.1,19600796.1,19600796.1,19600796.1,19600796.1,19600796.1,19600796.1,19600796.1,19600796.1,19600796.1,19600796.1,19600796.1,19600796.1,19600796.1,19600796.1,19600796.1,19600796.1,19600796.1,19600796.1,19600796.1,19600796.1,19600796.1,19600796.1,19600796.1,19600796.1,19600796.1,19609071.4,19625622.0,19642172.6,19650447.9,19666998.5,19691824.4,19724925.6,19781552.7,19813353.9,19904382.2,20020236.4,20150041.2,20421826.1,20743262.8,20991521.8,21024623.0,21024623.0,21024623.0
XGBoost_Test_Probabilities,0.35,18308518.05,18274718.05,17156557.5,16597605.6,16421062.35,16351536.4,16268384.5,16035267.2,15874837.45,15723138.5,15505508.75,15385218.45,15295919.5,15299434.05,15171712.95,15168262.1,15226842.05,15163799.85,15155871.15,15218864.6,15230901.3,15341368.8,15553589.25,15781570.25,15967277.2,16203732.25,16398699.75,16670046.15,16986475.25,17269264.9,17540563.2,17975340.4,18230525.2,18442970.55,18570354.3,18800534.25,18967592.05,19081510.4,19150297.95,19225376.85,19307164.4,19397843.3,19436891.4,19489822.2,19555335.7,19586792.45,19633431.9,19647314.6,19672480.0,19698945.4,19696345.4,19703936.75,19711528.1,19711528.1,19719119.45,19719119.45,19719119.45,19719119.45,19719119.45,19719119.45,19719119.45,19719119.45,19719119.45,19719119.45,19719119.45,19719119.45,19719119.45,19719119.45,19719119.45,19719119.45,19719119.45,19719119.45,19719119.45,19719119.45,19719119.45,19719119.45,19719119.45,19719119.45,19719119.45,19719119.45,19719119.45,19719119.45,19726710.8,19741893.5,19757076.2,19764667.55,19779850.25,19802624.3,19832989.7,19884829.15,19913894.55,19997399.4,20103678.3,20222539.9,20471754.45,20766517.1,20994257.6,21024623.0,21024623.0,21024623.0
XGBoost_Test_Probabilities,0.4,19359749.2,19325949.2,18203001.0,17639945.4,17459982.4,17388404.6,17301149.0,17066663.8,16895974.8,16728545.0,16500656.0,16365318.8,16260289.0,16241233.2,16103936.8,16080651.4,16113925.2,16031732.4,15997813.6,16028661.4,16011972.2,16088242.2,16254638.0,16441582.0,16588303.8,16781670.0,16942440.0,17170013.6,17441302.0,17683738.6,17915367.8,18300900.6,18523255.8,18707659.2,18817944.2,19022818.0,19170725.2,19270280.6,19330176.8,19395680.4,19468576.6,19549680.2,19584624.6,19632083.8,19690757.8,19718794.8,19760646.6,19773161.4,19795591.0,19819320.6,19816720.6,19823628.0,19830535.4,19830535.4,19837442.8,19837442.8,19837442.8,19837442.8,19837442.8,19837442.8,19837442.8,19837442.8,19837442.8,19837442.8,19837442.8,19837442.8,19837442.8,19837442.8,19837442.8,19837442.8,19837442.8,19837442.8,19837442.8,19837442.8,19837442.8,19837442.8,19837442.8,19837442.8,19837442.8,19837442.8,19837442.8,19837442.8,19844350.2,19858165.0,19871979.8,19878887.2,19892702.0,19913424.2,19941053.8,19988105.6,20014435.2,20090416.6,20187120.2,20295038.6,20521682.8,20789771.4,20996993.4,21024623.0,21024623.0,21024623.0
XGBoost_Test_Probabilities,0.45,20410980.35,20377180.35,19249444.5,18682285.2,18498902.45,18425272.8,18333913.5,18098060.4,17917112.15,17733951.5,17495803.25,17345419.15,17224658.5,17183032.35,17036160.65,16993040.7,17001008.35,16899664.95,16839756.05,16838458.2,16793043.1,16835115.6,16955686.75,17101593.75,17209330.4,17359607.75,17486180.25,17669981.05,17896128.75,18098212.3,18290172.4,18626460.8,18815986.4,18972347.85,19065534.1,19245101.75,19373858.35,19459050.8,19510055.65,19565983.95,19629988.8,19701517.1,19732357.8,19774345.4,19826179.9,19850797.15,19887861.3,19899008.2,19918702.0,19939695.8,19937095.8,19943319.25,19949542.7,19949542.7,19955766.15,19955766.15,19955766.15,19955766.15,19955766.15,19955766.15,19955766.15,19955766.15,19955766.15,19955766.15,19955766.15,19955766.15,19955766.15,19955766.15,19955766.15,19955766.15,19955766.15,19955766.15,19955766.15,19955766.15,19955766.15,19955766.15,19955766.15,19955766.15,19955766.15,19955766.15,19955766.15,19955766.15,19961989.6,19974436.5,19986883.4,19993106.85,20005553.75,20024224.1,20049117.9,20091382.05,20114975.85,20183433.8,20270562.1,20367537.3,20571611.15,20813025.7,20999729.2,21024623.0,21024623.0,21024623.0
XGBoost_Test_Probabilities,0.5,21462211.5,21428411.5,20295888.0,19724625.0,19537822.5,19462141.0,19366678.0,19129457.0,18938249.5,18739358.0,18490950.5,18325519.5,18189028.0,18124831.5,17968384.5,17905430.0,17888091.5,17767597.5,17681698.5,17648255.0,17574114.0,17581989.0,17656735.5,17761605.5,17830357.0,17937545.5,18029920.5,18169948.5,18350955.5,18512686.0,18664977.0,18952021.0,19108717.0,19237036.5,19313124.0,19467385.5,19576991.5,19647821.0,19689934.5,19736287.5,19791401.0,19853354.0,19880091.0,19916607.0,19961602.0,19982799.5,20015076.0,20024855.0,20041813.0,20060071.0,20057471.0,20063010.5,20068550.0,20068550.0,20074089.5,20074089.5,20074089.5,20074089.5,20074089.5,20074089.5,20074089.5,20074089.5,20074089.5,20074089.5,20074089.5,20074089.5,20074089.5,20074089.5,20074089.5,20074089.5,20074089.5,20074089.5,20074089.5,20074089.5,20074089.5,20074089.5,20074089.5,20074089.5,20074089.5,20074089.5,20074089.5,20074089.5,20079629.0,20090708.0,20101787.0,20107326.5,20118405.5,20135024.0,20157182.0,20194658.5,20215516.5,20276451.0,20354004.0,20440036.0,20621539.5,20836280.0,21002465.0,21024623.0,21024623.0,21024623.0
XGBoost_Test_Probabilities,0.55,22513442.65,22479642.65,21342331.5,20766964.8,20576742.55,20499009.2,20399442.5,20160853.6,19959386.85,19744764.5,19486097.75,19305619.85,19153397.5,19066630.65,18900608.35,18817819.3,18775174.65,18635530.05,18523640.95,18458051.8,18355184.9,18328862.4,18357784.25,18421617.25,18451383.6,18515483.25,18573660.75,18669915.95,18805782.25,18927159.7,19039781.6,19277581.2,19401447.6,19501725.15,19560713.9,19689669.25,19780124.65,19836591.2,19869813.35,19906591.05,19952813.2,20005190.9,20027824.2,20058868.6,20097024.1,20114801.85,20142290.7,20150701.8,20164924.0,20180446.2,20177846.2,20182701.75,20187557.3,20187557.3,20192412.85,20192412.85,20192412.85,20192412.85,20192412.85,20192412.85,20192412.85,20192412.85,20192412.85,20192412.85,20192412.85,20192412.85,20192412.85,20192412.85,20192412.85,20192412.85,20192412.85,20192412.85,20192412.85,20192412.85,20192412.85,20192412.85,20192412.85,20192412.85,20192412.85,20192412.85,20192412.85,20192412.85,20197268.4,20206979.5,20216690.6,20221546.15,20231257.25,20245823.9,20265246.1,20297934.95,20316057.15,20369468.2,20437445.9,20512534.7,20671467.85,20859534.3,21005200.8,21024623.0,21024623.0,21024623.0
XGBoost_Test_Probabilities,0.6,23564673.8,23530873.8,22388775.0,21809304.6,21615662.6,21535877.4,21432207.0,21192250.2,20980524.2,20750171.0,20481245.0,20285720.2,20117767.0,20008429.8,19832832.2,19730208.6,19662257.8,19503462.6,19365583.4,19267848.6,19136255.8,19075735.8,19058833.0,19081629.0,19072410.2,19093421.0,19117401.0,19169883.4,19260609.0,19341633.4,19414586.2,19603141.4,19694178.2,19766413.8,19808303.8,19911953.0,19983257.8,20025361.4,20049692.2,20076894.6,20114225.4,20157027.8,20175557.4,20201130.2,20232446.2,20246804.2,20269505.4,20276548.6,20288035.0,20300821.4,20298221.4,20302393.0,20306564.6,20306564.6,20310736.2,20310736.2,20310736.2,20310736.2,20310736.2,20310736.2,20310736.2,20310736.2,20310736.2,20310736.2,20310736.2,20310736.2,20310736.2,20310736.2,20310736.2,20310736.2,20310736.2,20310736.2,20310736.2,20310736.2,20310736.2,20310736.2,20310736.2,20310736.2,20310736.2,20310736.2,20310736.2,20310736.2,20314907.8,20323251.0,20331594.2,20335765.8,20344109.0,20356623.8,20373310.2,20401211.4,20416597.8,20462485.4,20520887.8,20585033.4,20721396.2,20882788.6,21007936.6,21024623.0,21024623.0,21024623.0
XGBoost_Test_Probabilities,0.65,24615904.95,24582104.95,23435218.5,22851644.4,22654582.65,22572745.6,22464971.5,22223646.8,22001661.55,21755577.5,21476392.25,21265820.55,21082136.5,20950228.95,20765056.05,20642597.9,20549340.95,20371395.15,20207525.85,20077645.4,19917326.7,19822609.2,19759881.75,19741640.75,19693436.8,19671358.75,19661141.25,19669850.85,19715435.75,19756107.1,19789390.8,19928701.6,19986908.8,20031102.45,20055893.7,20134236.75,20186390.95,20214131.6,20229571.05,20247198.15,20275637.6,20308864.7,20323290.6,20343391.8,20367868.3,20378806.55,20396720.1,20402395.4,20411146.0,20421196.6,20418596.6,20422084.25,20425571.9,20425571.9,20429059.55,20429059.55,20429059.55,20429059.55,20429059.55,20429059.55,20429059.55,20429059.55,20429059.55,20429059.55,20429059.55,20429059.55,20429059.55,20429059.55,20429059.55,20429059.55,20429059.55,20429059.55,20429059.55,20429059.55,20429059.55,20429059.55,20429059.55,20429059.55,20429059.55,20429059.55,20429059.55,20429059.55,20432547.2,20439522.5,20446497.8,20449985.45,20456960.75,20467423.7,20481374.3,20504487.85,20517138.45,20555502.6,20604329.7,20657532.1,20771324.55,20906042.9,21010672.4,21024623.0,21024623.0,21024623.0
XGBoost_Test_Probabilities,0.7,25667136.1,25633336.1,24481662.0,23893984.2,23693502.7,23609613.8,23497736.0,23255043.4,23022798.9,22760984.0,22471539.5,22245920.9,22046506.0,21892028.1,21697279.9,21554987.2,21436424.1,21239327.7,21049468.3,20887442.2,20698397.6,20569482.6,20460930.5,20401652.5,20314463.4,20249296.5,20204881.5,20169818.3,20170262.5,20170580.8,20164195.4,20254261.8,20279639.4,20295791.1,20303483.6,20356520.5,20389524.1,20402901.8,20409449.9,20417501.7,20437049.8,20460701.6,20471023.8,20485653.4,20503290.4,20510808.9,20523934.8,20528242.2,20534257.0,20541571.8,20538971.8,20541775.5,20544579.2,20544579.2,20547382.9,20547382.9,20547382.9,20547382.9,20547382.9,20547382.9,20547382.9,20547382.9,20547382.9,20547382.9,20547382.9,20547382.9,20547382.9,20547382.9,20547382.9,20547382.9,20547382.9,20547382.9,20547382.9,20547382.9,20547382.9,20547382.9,20547382.9,20547382.9,20547382.9,20547382.9,20547382.9,20547382.9,20550186.6,20555794.0,20561401.4,20564205.1,20569812.5,20578223.6,20589438.4,20607764.3,20617679.1,20648519.8,20687771.6,20730030.8,20821252.9,20929297.2,21013408.2,21024623.0,21024623.0,21024623.0
XGBoost_Test_Probabilities,0.75,26718367.25,26684567.25,25528105.5,24936324.0,24732422.75,24646482.0,24530500.5,24286440.0,24043936.25,23766390.5,23466686.75,23226021.25,23010875.5,22833827.25,22629503.75,22467376.5,22323507.25,22107260.25,21891410.75,21697239.0,21479468.5,21316356.0,21161979.25,21061664.25,20935490.0,20827234.25,20748621.75,20669785.75,20625089.25,20585054.5,20539000.0,20579822.0,20572370.0,20560479.75,20551073.5,20578804.25,20592657.25,20591672.0,20589328.75,20587805.25,20598462.0,20612538.5,20618757.0,20627915.0,20638712.5,20642811.25,20651149.5,20654089.0,20657368.0,20661947.0,20659347.0,20661466.75,20663586.5,20663586.5,20665706.25,20665706.25,20665706.25,20665706.25,20665706.25,20665706.25,20665706.25,20665706.25,20665706.25,20665706.25,20665706.25,20665706.25,20665706.25,20665706.25,20665706.25,20665706.25,20665706.25,20665706.25,20665706.25,20665706.25,20665706.25,20665706.25,20665706.25,20665706.25,20665706.25,20665706.25,20665706.25,20665706.25,20667826.0,20672065.5,20676305.0,20678424.75,20682664.25,20689023.5,20697502.5,20711040.75,20718219.75,20741537.0,20771213.5,20802529.5,20871181.25,20952551.5,21016144.0,21024623.0,21024623.0,21024623.0
XGBoost_Test_Probabilities,0.8,27769598.4,27735798.4,26574549.0,25978663.8,25771342.8,25683350.2,25563265.0,25317836.6,25065073.6,24771797.0,24461834.0,24206121.6,23975245.0,23775626.4,23561727.6,23379765.8,23210590.4,22975192.8,22733353.2,22507035.8,22260539.4,22063229.4,21863028.0,21721676.0,21556516.6,21405172.0,21292362.0,21169753.2,21079916.0,20999528.2,20913804.6,20905382.2,20865100.6,20825168.4,20798663.4,20801088.0,20795790.4,20780442.2,20769207.6,20758108.8,20759874.2,20764375.4,20766490.2,20770176.6,20774134.6,20774813.6,20778364.2,20779935.8,20780479.0,20782322.2,20779722.2,20781158.0,20782593.8,20782593.8,20784029.6,20784029.6,20784029.6,20784029.6,20784029.6,20784029.6,20784029.6,20784029.6,20784029.6,20784029.6,20784029.6,20784029.6,20784029.6,20784029.6,20784029.6,20784029.6,20784029.6,20784029.6,20784029.6,20784029.6,20784029.6,20784029.6,20784029.6,20784029.6,20784029.6,20784029.6,20784029.6,20784029.6,20785465.4,20788337.0,20791208.6,20792644.4,20795516.0,20799823.4,20805566.6,20814317.2,20818760.4,20834554.2,20854655.4,20875028.2,20921109.6,20975805.8,21018879.8,21024623.0,21024623.0,21024623.0
XGBoost_Test_Probabilities,0.85,28820829.55,28787029.55,27620992.5,27021003.6,26810262.85,26720218.4,26596029.5,26349233.2,26086210.95,25777203.5,25456981.25,25186221.95,24939614.5,24717425.55,24493951.45,24292155.1,24097673.55,23843125.35,23575295.65,23316832.6,23041610.3,22810102.8,22564076.75,22381687.75,22177543.2,21983109.75,21836102.25,21669720.65,21534742.75,21414001.9,21288609.2,21230942.4,21157831.2,21089857.05,21046253.3,21023371.75,20998923.55,20969212.4,20949086.45,20928412.35,20921286.4,20916212.3,20914223.4,20912438.2,20909556.7,20906815.95,20905578.9,20905782.6,20903590.0,20902697.4,20900097.4,20900849.25,20901601.1,20901601.1,20902352.95,20902352.95,20902352.95,20902352.95,20902352.95,20902352.95,20902352.95,20902352.95,20902352.95,20902352.95,20902352.95,20902352.95,20902352.95,20902352.95,20902352.95,20902352.95,20902352.95,20902352.95,20902352.95,20902352.95,20902352.95,20902352.95,20902352.95,20902352.95,20902352.95,20902352.95,20902352.95,20902352.95,20903104.8,20904608.5,20906112.2,20906864.05,20908367.75,20910623.3,20913630.7,20917593.65,20919301.05,20927571.4,20938097.3,20947526.9,20971037.95,20999060.1,21021615.6,21024623.0,21024623.0,21024623.0
XGBoost_Test_Probabilities,0.9,29872060.7,29838260.7,28667436.0,28063343.4,27849182.9,27757086.6,27628794.0,27380629.8,27107348.3,26782610.0,26452128.5,26166322.3,25903984.0,25659224.7,25426175.3,25204544.4,24984756.7,24711057.9,24417238.1,24126629.4,23822681.2,23556976.2,23265125.5,23041699.5,22798569.8,22561047.5,22379842.5,22169688.1,21989569.5,21828475.6,21663413.8,21556502.6,21450561.8,21354545.7,21293843.2,21245655.5,21202056.7,21157982.6,21128965.3,21098715.9,21082698.6,21068049.2,21061956.6,21054699.8,21044978.8,21038818.3,21032793.6,21031629.4,21026701.0,21023072.6,21020472.6,21020540.5,21020608.4,21020608.4,21020676.3,21020676.3,21020676.3,21020676.3,21020676.3,21020676.3,21020676.3,21020676.3,21020676.3,21020676.3,21020676.3,21020676.3,21020676.3,21020676.3,21020676.3,21020676.3,21020676.3,21020676.3,21020676.3,21020676.3,21020676.3,21020676.3,21020676.3,21020676.3,21020676.3,21020676.3,21020676.3,21020676.3,21020744.2,21020880.0,21021015.8,21021083.7,21021219.5,21021423.2,21021694.8,21020870.1,21019841.7,21020588.6,21021539.2,21020025.6,21020966.3,21022314.4,21024351.4,21024623.0,21024623.0,21024623.0
